id,transcript,audio_path,duration,words_json
060_000006811,<|vi|> cương phượng cắp gói mũ áo trang nghiêm đứng ở đằng sau vân hạc còn đương phân vân không biết đã nên đội mũ và mặc ảo mới hay chưa,audio/060_000006811.wav,7.988,"[{""word"": ""c\u01b0\u01a1ng"", ""start"": 0.0, ""end"": 0.381}, {""word"": ""ph\u01b0\u1ee3ng"", ""start"": 0.482, ""end"": 0.682}, {""word"": ""c\u1eafp"", ""start"": 0.702, ""end"": 0.823}, {""word"": ""g\u00f3i"", ""start"": 0.843, ""end"": 0.903}, {""word"": ""m\u0169"", ""start"": 0.923, ""end"": 0.963}, {""word"": ""\u00e1o"", ""start"": 0.983, ""end"": 1.024}, {""word"": ""trang"", ""start"": 1.044, ""end"": 1.184}, {""word"": ""nghi\u00eam"", ""start"": 1.224, ""end"": 1.525}, {""word"": ""\u0111\u1ee9ng"", ""start"": 1.586, ""end"": 1.686}, {""word"": ""\u1edf"", ""start"": 2.127, ""end"": 2.148}, {""word"": ""\u0111\u1eb1ng"", ""start"": 2.228, ""end"": 2.489}, {""word"": ""sau"", ""start"": 2.549, ""end"": 2.609}, {""word"": ""v\u00e2n"", ""start"": 2.689, ""end"": 2.81}, {""word"": ""h\u1ea1c"", ""start"": 2.83, ""end"": 2.89}, {""word"": ""c\u00f2n"", ""start"": 2.91, ""end"": 2.97}, {""word"": ""\u0111\u01b0\u01a1ng"", ""start"": 2.991, ""end"": 3.111}, {""word"": ""ph\u00e2n"", ""start"": 3.131, ""end"": 3.753}, {""word"": ""v\u00e2n"", ""start"": 3.793, ""end"": 3.974}, {""word"": ""kh\u00f4ng"", ""start"": 4.014, ""end"": 4.135}, {""word"": ""bi\u1ebft"", ""start"": 4.155, ""end"": 4.355}, {""word"": ""\u0111\u00e3"", ""start"": 4.375, ""end"": 4.456}, {""word"": ""n\u00ean"", ""start"": 4.476, ""end"": 4.717}, {""word"": ""\u0111\u1ed9i"", ""start"": 4.777, ""end"": 5.258}, {""word"": ""m\u0169"", ""start"": 5.359, ""end"": 5.56}, {""word"": ""v\u00e0"", ""start"": 5.62, ""end"": 5.72}, {""word"": ""m\u1eb7c"", ""start"": 5.78, ""end"": 5.901}, {""word"": ""\u1ea3o"", ""start"": 5.921, ""end"": 5.981}, {""word"": ""m\u1edbi"", ""start"": 6.021, ""end"": 6.242}, {""word"": ""hay"", ""start"": 6.262, ""end"": 6.964}, {""word"": ""ch\u01b0a"", ""start"": 7.045, ""end"": 7.988}]"
015_000001994,<|vi|> bất chấp mọi dấu hiệu không đồng thuận bạn sẽ nhận được một sự hồi đáp cho lời cầu nguyện của mình,audio/015_000001994.wav,6.208,"[{""word"": ""b\u1ea5t"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""ch\u1ea5p"", ""start"": 0.08, ""end"": 0.161}, {""word"": ""m\u1ecdi"", ""start"": 0.181, ""end"": 0.321}, {""word"": ""d\u1ea5u"", ""start"": 0.342, ""end"": 0.482}, {""word"": ""hi\u1ec7u"", ""start"": 0.502, ""end"": 0.603}, {""word"": ""kh\u00f4ng"", ""start"": 0.623, ""end"": 0.804}, {""word"": ""\u0111\u1ed3ng"", ""start"": 0.824, ""end"": 0.904}, {""word"": ""thu\u1eadn"", ""start"": 0.924, ""end"": 1.085}, {""word"": ""b\u1ea1n"", ""start"": 1.105, ""end"": 1.185}, {""word"": ""s\u1ebd"", ""start"": 1.205, ""end"": 1.246}, {""word"": ""nh\u1eadn"", ""start"": 1.266, ""end"": 1.507}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.527, ""end"": 1.667}, {""word"": ""m\u1ed9t"", ""start"": 1.688, ""end"": 1.848}, {""word"": ""s\u1ef1"", ""start"": 1.868, ""end"": 1.929}, {""word"": ""h\u1ed3i"", ""start"": 1.949, ""end"": 2.913}, {""word"": ""\u0111\u00e1p"", ""start"": 3.174, ""end"": 3.234}, {""word"": ""cho"", ""start"": 3.254, ""end"": 3.455}, {""word"": ""l\u1eddi"", ""start"": 3.496, ""end"": 3.696}, {""word"": ""c\u1ea7u"", ""start"": 3.717, ""end"": 3.777}, {""word"": ""nguy\u1ec7n"", ""start"": 3.797, ""end"": 4.922}, {""word"": ""c\u1ee7a"", ""start"": 5.143, ""end"": 5.665}, {""word"": ""m\u00ecnh"", ""start"": 5.725, ""end"": 6.208}]"
3553-734-0041,<|en|> it's awful fun it takes one's breath away i've had the same dream too,audio/3553-734-0041.wav,5.83,"[{""word"": ""it's"", ""start"": 0.31, ""end"": 0.54}, {""word"": ""awful"", ""start"": 0.54, ""end"": 0.89}, {""word"": ""fun"", ""start"": 0.89, ""end"": 1.29}, {""word"": ""it"", ""start"": 1.71, ""end"": 1.92}, {""word"": ""takes"", ""start"": 1.92, ""end"": 2.27}, {""word"": ""one's"", ""start"": 2.27, ""end"": 2.6}, {""word"": ""breath"", ""start"": 2.6, ""end"": 2.98}, {""word"": ""away"", ""start"": 2.98, ""end"": 3.28}, {""word"": ""i've"", ""start"": 4.08, ""end"": 4.3}, {""word"": ""had"", ""start"": 4.3, ""end"": 4.53}, {""word"": ""the"", ""start"": 4.53, ""end"": 4.6}, {""word"": ""same"", ""start"": 4.6, ""end"": 4.98}, {""word"": ""dream"", ""start"": 4.98, ""end"": 5.4}, {""word"": ""too"", ""start"": 5.4, ""end"": 5.83}]"
060_000006494,<|vi|> ra mờ sáng hôm sau mọi người lẻ tẻ ra về trừ mấy ông bạn thân của vân hạc,audio/060_000006494.wav,5.52,"[{""word"": ""ra"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""m\u1edd"", ""start"": 0.06, ""end"": 0.101}, {""word"": ""s\u00e1ng"", ""start"": 0.222, ""end"": 0.383}, {""word"": ""h\u00f4m"", ""start"": 0.403, ""end"": 0.463}, {""word"": ""sau"", ""start"": 0.484, ""end"": 0.907}, {""word"": ""m\u1ecdi"", ""start"": 1.35, ""end"": 1.612}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 1.632, ""end"": 1.813}, {""word"": ""l\u1ebb"", ""start"": 1.833, ""end"": 1.974}, {""word"": ""t\u1ebb"", ""start"": 1.995, ""end"": 2.156}, {""word"": ""ra"", ""start"": 2.176, ""end"": 2.458}, {""word"": ""v\u1ec1"", ""start"": 2.518, ""end"": 2.559}, {""word"": ""tr\u1eeb"", ""start"": 2.579, ""end"": 2.72}, {""word"": ""m\u1ea5y"", ""start"": 2.8, ""end"": 3.103}, {""word"": ""\u00f4ng"", ""start"": 3.123, ""end"": 3.284}, {""word"": ""b\u1ea1n"", ""start"": 3.304, ""end"": 3.445}, {""word"": ""th\u00e2n"", ""start"": 3.526, ""end"": 3.767}, {""word"": ""c\u1ee7a"", ""start"": 3.788, ""end"": 4.029}, {""word"": ""v\u00e2n"", ""start"": 4.049, ""end"": 4.332}, {""word"": ""h\u1ea1c"", ""start"": 4.352, ""end"": 5.52}]"
066_000002201,<|vi|> nếu không có kẻ hầu người hạ không có kiệu rước đi và nhà tôi thì hiu quạnh không một bóng khách khứa,audio/066_000002201.wav,6.9,"[{""word"": ""n\u1ebfu"", ""start"": 0.0, ""end"": 0.241}, {""word"": ""kh\u00f4ng"", ""start"": 0.262, ""end"": 0.402}, {""word"": ""c\u00f3"", ""start"": 0.523, ""end"": 0.563}, {""word"": ""k\u1ebb"", ""start"": 0.583, ""end"": 0.664}, {""word"": ""h\u1ea7u"", ""start"": 0.684, ""end"": 0.744}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 0.764, ""end"": 1.167}, {""word"": ""h\u1ea1"", ""start"": 1.187, ""end"": 1.368}, {""word"": ""kh\u00f4ng"", ""start"": 1.388, ""end"": 1.931}, {""word"": ""c\u00f3"", ""start"": 1.971, ""end"": 2.434}, {""word"": ""ki\u1ec7u"", ""start"": 2.515, ""end"": 2.957}, {""word"": ""r\u01b0\u1edbc"", ""start"": 2.977, ""end"": 3.802}, {""word"": ""\u0111i"", ""start"": 3.822, ""end"": 3.943}, {""word"": ""v\u00e0"", ""start"": 4.003, ""end"": 4.164}, {""word"": ""nh\u00e0"", ""start"": 4.184, ""end"": 4.245}, {""word"": ""t\u00f4i"", ""start"": 4.365, ""end"": 5.251}, {""word"": ""th\u00ec"", ""start"": 5.311, ""end"": 5.432}, {""word"": ""hiu"", ""start"": 5.472, ""end"": 5.733}, {""word"": ""qu\u1ea1nh"", ""start"": 5.753, ""end"": 5.854}, {""word"": ""kh\u00f4ng"", ""start"": 5.874, ""end"": 6.055}, {""word"": ""m\u1ed9t"", ""start"": 6.075, ""end"": 6.136}, {""word"": ""b\u00f3ng"", ""start"": 6.176, ""end"": 6.276}, {""word"": ""kh\u00e1ch"", ""start"": 6.337, ""end"": 6.458}, {""word"": ""kh\u1ee9a"", ""start"": 6.538, ""end"": 6.9}]"
4993-40677-0023,<|en|> to which the catholic church has in these last centuries been indebted for her maintenance and extension there was another circumstance still,audio/4993-40677-0023.wav,9.91,"[{""word"": ""to"", ""start"": 0.14, ""end"": 0.26}, {""word"": ""which"", ""start"": 0.26, ""end"": 0.51}, {""word"": ""the"", ""start"": 0.51, ""end"": 0.67}, {""word"": ""catholic"", ""start"": 0.67, ""end"": 1.16}, {""word"": ""church"", ""start"": 1.16, ""end"": 1.65}, {""word"": ""has"", ""start"": 1.96, ""end"": 2.42}, {""word"": ""in"", ""start"": 2.42, ""end"": 2.68}, {""word"": ""these"", ""start"": 2.68, ""end"": 2.98}, {""word"": ""last"", ""start"": 2.98, ""end"": 3.3}, {""word"": ""centuries"", ""start"": 3.3, ""end"": 4.02}, {""word"": ""been"", ""start"": 4.31, ""end"": 4.49}, {""word"": ""indebted"", ""start"": 4.49, ""end"": 4.96}, {""word"": ""for"", ""start"": 4.96, ""end"": 5.16}, {""word"": ""her"", ""start"": 5.16, ""end"": 5.36}, {""word"": ""maintenance"", ""start"": 5.36, ""end"": 5.94}, {""word"": ""and"", ""start"": 5.94, ""end"": 6.11}, {""word"": ""extension"", ""start"": 6.11, ""end"": 6.8}, {""word"": ""there"", ""start"": 7.93, ""end"": 8.05}, {""word"": ""was"", ""start"": 8.05, ""end"": 8.27}, {""word"": ""another"", ""start"": 8.27, ""end"": 8.63}, {""word"": ""circumstance"", ""start"": 8.63, ""end"": 9.37}, {""word"": ""still"", ""start"": 9.37, ""end"": 9.91}]"
6741-253270-0031,<|en|> if you'd a seen him a thrashin that scamp you'd know he's the man to take care of you yes jane i know he'll take care of me always,audio/6741-253270-0031.wav,9.91,"[{""word"": ""if"", ""start"": 0.29, ""end"": 0.47}, {""word"": ""you'd"", ""start"": 0.47, ""end"": 0.64}, {""word"": ""a"", ""start"": 0.64, ""end"": 0.73}, {""word"": ""seen"", ""start"": 0.73, ""end"": 1.05}, {""word"": ""him"", ""start"": 1.05, ""end"": 1.25}, {""word"": ""a"", ""start"": 1.25, ""end"": 1.36}, {""word"": ""thrashin"", ""start"": 1.36, ""end"": 1.94}, {""word"": ""that"", ""start"": 1.94, ""end"": 2.11}, {""word"": ""scamp"", ""start"": 2.11, ""end"": 2.59}, {""word"": ""you'd"", ""start"": 2.59, ""end"": 2.78}, {""word"": ""know"", ""start"": 2.78, ""end"": 3.12}, {""word"": ""he's"", ""start"": 3.12, ""end"": 3.35}, {""word"": ""the"", ""start"": 3.35, ""end"": 3.43}, {""word"": ""man"", ""start"": 3.43, ""end"": 3.8}, {""word"": ""to"", ""start"": 3.8, ""end"": 3.93}, {""word"": ""take"", ""start"": 3.93, ""end"": 4.22}, {""word"": ""care"", ""start"": 4.22, ""end"": 4.49}, {""word"": ""of"", ""start"": 4.49, ""end"": 4.58}, {""word"": ""you"", ""start"": 4.58, ""end"": 4.98}, {""word"": ""yes"", ""start"": 6.59, ""end"": 6.97}, {""word"": ""jane"", ""start"": 6.97, ""end"": 7.36}, {""word"": ""i"", ""start"": 7.39, ""end"": 7.6}, {""word"": ""know"", ""start"": 7.6, ""end"": 7.93}, {""word"": ""he'll"", ""start"": 8.27, ""end"": 8.48}, {""word"": ""take"", ""start"": 8.48, ""end"": 8.73}, {""word"": ""care"", ""start"": 8.73, ""end"": 8.98}, {""word"": ""of"", ""start"": 8.98, ""end"": 9.12}, {""word"": ""me"", ""start"": 9.12, ""end"": 9.32}, {""word"": ""always"", ""start"": 9.32, ""end"": 9.91}]"
7786-118675-0041,<|en|> its dampness was constantly increasing for it was traversed by a thread of water from a spring which had suddenly been liberated one knew not how from its long imprisonment,audio/7786-118675-0041.wav,12.18,"[{""word"": ""its"", ""start"": 0.37, ""end"": 0.57}, {""word"": ""dampness"", ""start"": 0.57, ""end"": 1.24}, {""word"": ""was"", ""start"": 1.24, ""end"": 1.49}, {""word"": ""constantly"", ""start"": 1.49, ""end"": 2.3}, {""word"": ""increasing"", ""start"": 2.3, ""end"": 3.08}, {""word"": ""for"", ""start"": 3.54, ""end"": 3.71}, {""word"": ""it"", ""start"": 3.71, ""end"": 3.79}, {""word"": ""was"", ""start"": 3.79, ""end"": 3.98}, {""word"": ""traversed"", ""start"": 3.98, ""end"": 4.6}, {""word"": ""by"", ""start"": 4.6, ""end"": 4.78}, {""word"": ""a"", ""start"": 4.78, ""end"": 4.85}, {""word"": ""thread"", ""start"": 4.85, ""end"": 5.14}, {""word"": ""of"", ""start"": 5.14, ""end"": 5.34}, {""word"": ""water"", ""start"": 5.34, ""end"": 5.81}, {""word"": ""from"", ""start"": 5.81, ""end"": 6.03}, {""word"": ""a"", ""start"": 6.03, ""end"": 6.09}, {""word"": ""spring"", ""start"": 6.09, ""end"": 6.54}, {""word"": ""which"", ""start"": 6.54, ""end"": 6.77}, {""word"": ""had"", ""start"": 6.77, ""end"": 6.91}, {""word"": ""suddenly"", ""start"": 6.91, ""end"": 7.49}, {""word"": ""been"", ""start"": 7.49, ""end"": 7.75}, {""word"": ""liberated"", ""start"": 7.75, ""end"": 8.52}, {""word"": ""one"", ""start"": 8.76, ""end"": 9.41}, {""word"": ""knew"", ""start"": 9.41, ""end"": 9.61}, {""word"": ""not"", ""start"": 9.61, ""end"": 9.95}, {""word"": ""how"", ""start"": 9.95, ""end"": 10.48}, {""word"": ""from"", ""start"": 10.52, ""end"": 10.8}, {""word"": ""its"", ""start"": 10.8, ""end"": 11.0}, {""word"": ""long"", ""start"": 11.0, ""end"": 11.32}, {""word"": ""imprisonment"", ""start"": 11.32, ""end"": 12.18}]"
132_000005367,<|vi|> tôi muốn gặp mặt khổng tử khổng tử từ chối không được đành phải vào ý kiến phu nhân ở trong cái mảng lạ,audio/132_000005367.wav,6.583,"[{""word"": ""t\u00f4i"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""mu\u1ed1n"", ""start"": 0.081, ""end"": 0.161}, {""word"": ""g\u1eb7p"", ""start"": 0.181, ""end"": 0.443}, {""word"": ""m\u1eb7t"", ""start"": 0.463, ""end"": 0.805}, {""word"": ""kh\u1ed5ng"", ""start"": 0.825, ""end"": 0.966}, {""word"": ""t\u1eed"", ""start"": 1.007, ""end"": 1.228}, {""word"": ""kh\u1ed5ng"", ""start"": 1.288, ""end"": 1.872}, {""word"": ""t\u1eed"", ""start"": 2.033, ""end"": 2.154}, {""word"": ""t\u1eeb"", ""start"": 2.275, ""end"": 2.335}, {""word"": ""ch\u1ed1i"", ""start"": 2.355, ""end"": 2.516}, {""word"": ""kh\u00f4ng"", ""start"": 2.536, ""end"": 2.758}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 2.778, ""end"": 2.939}, {""word"": ""\u0111\u00e0nh"", ""start"": 2.959, ""end"": 3.1}, {""word"": ""ph\u1ea3i"", ""start"": 3.12, ""end"": 3.201}, {""word"": ""v\u00e0o"", ""start"": 3.221, ""end"": 4.107}, {""word"": ""\u00fd"", ""start"": 4.127, ""end"": 4.388}, {""word"": ""ki\u1ebfn"", ""start"": 4.449, ""end"": 4.711}, {""word"": ""phu"", ""start"": 4.731, ""end"": 4.811}, {""word"": ""nh\u00e2n"", ""start"": 4.831, ""end"": 4.912}, {""word"": ""\u1edf"", ""start"": 4.932, ""end"": 4.952}, {""word"": ""trong"", ""start"": 4.992, ""end"": 5.113}, {""word"": ""c\u00e1i"", ""start"": 5.133, ""end"": 5.274}, {""word"": ""m\u1ea3ng"", ""start"": 5.294, ""end"": 5.918}, {""word"": ""l\u1ea1"", ""start"": 6.281, ""end"": 6.583}]"
000000016_000001183,<|vi|> tiếp theo là ân phu nhân xung quanh cô ấy là lá bát vạn,audio/000000016_000001183.wav,5.645,"[{""word"": ""v\u00ec"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""c\u00f4"", ""start"": 0.06, ""end"": 0.121}, {""word"": ""ph\u1ea3i"", ""start"": 0.141, ""end"": 0.221}, {""word"": ""chia"", ""start"": 0.241, ""end"": 0.542}, {""word"": ""tay"", ""start"": 0.562, ""end"": 0.623}, {""word"": ""v\u1edbi"", ""start"": 0.643, ""end"": 0.824}, {""word"": ""m\u1ed9t"", ""start"": 0.984, ""end"": 1.205}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 1.306, ""end"": 1.426}, {""word"": ""\u0111\u00e3"", ""start"": 1.446, ""end"": 1.587}, {""word"": ""y\u00eau"", ""start"": 1.607, ""end"": 1.748}, {""word"": ""c\u00f4"", ""start"": 1.768, ""end"": 2.069}, {""word"": ""say"", ""start"": 2.491, ""end"": 2.732}, {""word"": ""\u0111\u1eafm"", ""start"": 2.792, ""end"": 5.645}]"
3318-185499-0031,<|en|> it is some little comfort to know that this gentleman who is so much opposed to the present prevailing methods of spelling lost the three cents which he invested in seeking fratage,audio/3318-185499-0031.wav,10.2,"[{""word"": ""it"", ""start"": 0.41, ""end"": 0.57}, {""word"": ""is"", ""start"": 0.57, ""end"": 0.71}, {""word"": ""some"", ""start"": 0.71, ""end"": 0.94}, {""word"": ""little"", ""start"": 0.94, ""end"": 1.21}, {""word"": ""comfort"", ""start"": 1.21, ""end"": 1.66}, {""word"": ""to"", ""start"": 1.66, ""end"": 1.77}, {""word"": ""know"", ""start"": 1.77, ""end"": 2.05}, {""word"": ""that"", ""start"": 2.05, ""end"": 2.22}, {""word"": ""this"", ""start"": 2.22, ""end"": 2.43}, {""word"": ""gentleman"", ""start"": 2.43, ""end"": 3.05}, {""word"": ""who"", ""start"": 3.05, ""end"": 3.24}, {""word"": ""is"", ""start"": 3.24, ""end"": 3.33}, {""word"": ""so"", ""start"": 3.33, ""end"": 3.59}, {""word"": ""much"", ""start"": 3.59, ""end"": 3.86}, {""word"": ""opposed"", ""start"": 3.86, ""end"": 4.31}, {""word"": ""to"", ""start"": 4.31, ""end"": 4.42}, {""word"": ""the"", ""start"": 4.42, ""end"": 4.52}, {""word"": ""present"", ""start"": 4.52, ""end"": 5.0}, {""word"": ""prevailing"", ""start"": 5.0, ""end"": 5.5}, {""word"": ""methods"", ""start"": 5.5, ""end"": 5.92}, {""word"": ""of"", ""start"": 5.92, ""end"": 6.03}, {""word"": ""spelling"", ""start"": 6.03, ""end"": 6.5}, {""word"": ""lost"", ""start"": 6.67, ""end"": 7.03}, {""word"": ""the"", ""start"": 7.03, ""end"": 7.14}, {""word"": ""three"", ""start"": 7.14, ""end"": 7.43}, {""word"": ""cents"", ""start"": 7.43, ""end"": 7.77}, {""word"": ""which"", ""start"": 7.77, ""end"": 8.04}, {""word"": ""he"", ""start"": 8.04, ""end"": 8.21}, {""word"": ""invested"", ""start"": 8.21, ""end"": 8.77}, {""word"": ""in"", ""start"": 8.77, ""end"": 8.97}, {""word"": ""seeking"", ""start"": 8.97, ""end"": 9.47}, {""word"": ""<unk>"", ""start"": 9.47, ""end"": 10.2}]"
3268-59225-0002,<|en|> wet with rain seemed to be wrapped completely in a kind of shining fleece we had also passed through a forest keeping our eyes open and our weapons ready in case of a meeting,audio/3268-59225-0002.wav,11.02,"[{""word"": ""wet"", ""start"": 0.17, ""end"": 0.44}, {""word"": ""with"", ""start"": 0.44, ""end"": 0.62}, {""word"": ""rain"", ""start"": 0.62, ""end"": 1.03}, {""word"": ""seemed"", ""start"": 1.13, ""end"": 1.4}, {""word"": ""to"", ""start"": 1.4, ""end"": 1.51}, {""word"": ""be"", ""start"": 1.51, ""end"": 1.65}, {""word"": ""wrapped"", ""start"": 1.65, ""end"": 2.04}, {""word"": ""completely"", ""start"": 2.04, ""end"": 2.66}, {""word"": ""in"", ""start"": 2.66, ""end"": 2.73}, {""word"": ""a"", ""start"": 2.73, ""end"": 2.83}, {""word"": ""kind"", ""start"": 2.83, ""end"": 3.19}, {""word"": ""of"", ""start"": 3.19, ""end"": 3.32}, {""word"": ""shining"", ""start"": 3.32, ""end"": 3.83}, {""word"": ""fleece"", ""start"": 3.83, ""end"": 4.2}, {""word"": ""we"", ""start"": 5.63, ""end"": 5.78}, {""word"": ""had"", ""start"": 5.78, ""end"": 5.9}, {""word"": ""also"", ""start"": 5.9, ""end"": 6.25}, {""word"": ""passed"", ""start"": 6.25, ""end"": 6.71}, {""word"": ""through"", ""start"": 6.71, ""end"": 6.92}, {""word"": ""a"", ""start"": 6.92, ""end"": 6.97}, {""word"": ""forest"", ""start"": 6.97, ""end"": 7.49}, {""word"": ""keeping"", ""start"": 7.49, ""end"": 7.86}, {""word"": ""our"", ""start"": 7.86, ""end"": 8.03}, {""word"": ""eyes"", ""start"": 8.03, ""end"": 8.29}, {""word"": ""open"", ""start"": 8.29, ""end"": 8.69}, {""word"": ""and"", ""start"": 9.02, ""end"": 9.16}, {""word"": ""our"", ""start"": 9.16, ""end"": 9.24}, {""word"": ""weapons"", ""start"": 9.24, ""end"": 9.68}, {""word"": ""ready"", ""start"": 9.68, ""end"": 9.94}, {""word"": ""in"", ""start"": 9.94, ""end"": 10.09}, {""word"": ""case"", ""start"": 10.09, ""end"": 10.41}, {""word"": ""of"", ""start"": 10.41, ""end"": 10.56}, {""word"": ""a"", ""start"": 10.56, ""end"": 10.62}, {""word"": ""meeting"", ""start"": 10.62, ""end"": 11.02}]"
064_000000579,<|vi|> phần áp dụng nguyên lý tám mươi tháng hai mươi trong công việc nói về các nhà quản trị áp dụng nguyên tắc này cho lợi ích của tập đoàn hay công ty họ,audio/064_000000579.wav,7.145,"[{""word"": ""ph\u1ea7n"", ""start"": 0.0, ""end"": 0.14}, {""word"": ""\u00e1p"", ""start"": 0.161, ""end"": 0.221}, {""word"": ""d\u1ee5ng"", ""start"": 0.261, ""end"": 0.381}, {""word"": ""nguy\u00ean"", ""start"": 0.401, ""end"": 0.562}, {""word"": ""l\u00fd"", ""start"": 0.582, ""end"": 0.622}, {""word"": ""t\u00e1m"", ""start"": 0.702, ""end"": 0.763}, {""word"": ""m\u01b0\u01a1i"", ""start"": 0.783, ""end"": 0.863}, {""word"": ""th\u00e1ng"", ""start"": 0.883, ""end"": 1.044}, {""word"": ""hai"", ""start"": 1.124, ""end"": 1.244}, {""word"": ""m\u01b0\u01a1i"", ""start"": 1.264, ""end"": 1.425}, {""word"": ""trong"", ""start"": 1.485, ""end"": 1.586}, {""word"": ""c\u00f4ng"", ""start"": 1.806, ""end"": 1.947}, {""word"": ""vi\u1ec7c"", ""start"": 1.967, ""end"": 2.107}, {""word"": ""n\u00f3i"", ""start"": 2.127, ""end"": 2.208}, {""word"": ""v\u1ec1"", ""start"": 2.228, ""end"": 2.288}, {""word"": ""c\u00e1c"", ""start"": 2.308, ""end"": 2.388}, {""word"": ""nh\u00e0"", ""start"": 2.408, ""end"": 2.73}, {""word"": ""qu\u1ea3n"", ""start"": 2.75, ""end"": 2.99}, {""word"": ""tr\u1ecb"", ""start"": 3.131, ""end"": 3.332}, {""word"": ""\u00e1p"", ""start"": 3.352, ""end"": 3.452}, {""word"": ""d\u1ee5ng"", ""start"": 3.512, ""end"": 3.673}, {""word"": ""nguy\u00ean"", ""start"": 3.713, ""end"": 3.894}, {""word"": ""t\u1eafc"", ""start"": 3.994, ""end"": 4.094}, {""word"": ""n\u00e0y"", ""start"": 4.114, ""end"": 4.175}, {""word"": ""cho"", ""start"": 4.195, ""end"": 4.255}, {""word"": ""l\u1ee3i"", ""start"": 4.536, ""end"": 4.616}, {""word"": ""\u00edch"", ""start"": 4.636, ""end"": 4.757}, {""word"": ""c\u1ee7a"", ""start"": 4.777, ""end"": 4.857}, {""word"": ""t\u1eadp"", ""start"": 4.877, ""end"": 4.957}, {""word"": ""\u0111o\u00e0n"", ""start"": 4.977, ""end"": 5.218}, {""word"": ""hay"", ""start"": 5.258, ""end"": 5.881}, {""word"": ""c\u00f4ng"", ""start"": 5.921, ""end"": 6.623}, {""word"": ""ty"", ""start"": 6.964, ""end"": 7.085}, {""word"": ""h\u1ecd"", ""start"": 7.105, ""end"": 7.145}]"
047_000002305,<|vi|> các nice guy thường có xu hướng nhún nhường khi ai đó vượt qua lằn ranh này,audio/047_000002305.wav,5.556,"[{""word"": ""c\u00e1c"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""nice"", ""start"": 0.081, ""end"": 0.181}, {""word"": ""guy"", ""start"": 0.242, ""end"": 0.302}, {""word"": ""th\u01b0\u1eddng"", ""start"": 0.403, ""end"": 0.725}, {""word"": ""c\u00f3"", ""start"": 0.785, ""end"": 0.926}, {""word"": ""xu"", ""start"": 0.946, ""end"": 0.986}, {""word"": ""h\u01b0\u1edbng"", ""start"": 1.007, ""end"": 1.107}, {""word"": ""nh\u00fan"", ""start"": 1.127, ""end"": 1.309}, {""word"": ""nh\u01b0\u1eddng"", ""start"": 1.449, ""end"": 1.933}, {""word"": ""khi"", ""start"": 1.973, ""end"": 2.134}, {""word"": ""ai"", ""start"": 2.174, ""end"": 2.235}, {""word"": ""\u0111\u00f3"", ""start"": 2.255, ""end"": 2.295}, {""word"": ""v\u01b0\u1ee3t"", ""start"": 2.335, ""end"": 2.476}, {""word"": ""qua"", ""start"": 2.496, ""end"": 3.704}, {""word"": ""l\u1eb1n"", ""start"": 3.724, ""end"": 4.288}, {""word"": ""ranh"", ""start"": 4.308, ""end"": 5.254}, {""word"": ""n\u00e0y"", ""start"": 5.274, ""end"": 5.556}]"
