id,transcript,audio_path,duration,words_json
5735-48575-0029,<|en|> then said the persian such and such medicines will suit her case and the old woman rejoined,audio/5735-48575-0029.wav,5.98,"[{""word"": ""then"", ""start"": 0.18, ""end"": 0.51}, {""word"": ""said"", ""start"": 0.51, ""end"": 0.77}, {""word"": ""the"", ""start"": 0.77, ""end"": 0.88}, {""word"": ""persian"", ""start"": 0.92, ""end"": 1.42}, {""word"": ""such"", ""start"": 1.72, ""end"": 2.11}, {""word"": ""and"", ""start"": 2.11, ""end"": 2.32}, {""word"": ""such"", ""start"": 2.32, ""end"": 2.68}, {""word"": ""medicines"", ""start"": 2.68, ""end"": 3.22}, {""word"": ""will"", ""start"": 3.22, ""end"": 3.32}, {""word"": ""suit"", ""start"": 3.32, ""end"": 3.63}, {""word"": ""her"", ""start"": 3.63, ""end"": 3.77}, {""word"": ""case"", ""start"": 3.77, ""end"": 4.28}, {""word"": ""and"", ""start"": 4.54, ""end"": 4.69}, {""word"": ""the"", ""start"": 4.69, ""end"": 4.86}, {""word"": ""old"", ""start"": 4.86, ""end"": 5.05}, {""word"": ""woman"", ""start"": 5.05, ""end"": 5.46}, {""word"": ""rejoined"", ""start"": 5.46, ""end"": 5.98}]"
162_000003787,<|vi|> nhìn thấy taxi và xe tải và nhớ chạy cách xa nó ít nhất một cây số,audio/162_000003787.wav,6.132,"[{""word"": ""nh\u00ecn"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""th\u1ea5y"", ""start"": 0.121, ""end"": 0.221}, {""word"": ""taxi"", ""start"": 0.241, ""end"": 0.462}, {""word"": ""v\u00e0"", ""start"": 0.503, ""end"": 0.583}, {""word"": ""xe"", ""start"": 0.945, ""end"": 1.287}, {""word"": ""t\u1ea3i"", ""start"": 1.327, ""end"": 1.629}, {""word"": ""v\u00e0"", ""start"": 1.749, ""end"": 2.031}, {""word"": ""nh\u1edb"", ""start"": 2.131, ""end"": 2.252}, {""word"": ""ch\u1ea1y"", ""start"": 2.292, ""end"": 2.393}, {""word"": ""c\u00e1ch"", ""start"": 2.453, ""end"": 2.533}, {""word"": ""xa"", ""start"": 2.553, ""end"": 2.594}, {""word"": ""n\u00f3"", ""start"": 2.614, ""end"": 2.674}, {""word"": ""\u00edt"", ""start"": 2.694, ""end"": 2.754}, {""word"": ""nh\u1ea5t"", ""start"": 2.875, ""end"": 4.001}, {""word"": ""m\u1ed9t"", ""start"": 4.443, ""end"": 4.805}, {""word"": ""c\u00e2y"", ""start"": 4.845, ""end"": 5.449}, {""word"": ""s\u1ed1"", ""start"": 5.67, ""end"": 6.132}]"
062_000001572,<|vi|> chị ấy kể cho tôi nghe về bản thân tôi biết được chị ấy sắp học xong hệ trung cấp và chuẩn bị vào đại học,audio/062_000001572.wav,6.083,"[{""word"": ""ch\u1ecb"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""\u1ea5y"", ""start"": 0.081, ""end"": 0.121}, {""word"": ""k\u1ec3"", ""start"": 0.141, ""end"": 0.181}, {""word"": ""cho"", ""start"": 0.222, ""end"": 0.403}, {""word"": ""t\u00f4i"", ""start"": 0.443, ""end"": 0.504}, {""word"": ""nghe"", ""start"": 0.564, ""end"": 1.007}, {""word"": ""v\u1ec1"", ""start"": 1.027, ""end"": 1.108}, {""word"": ""b\u1ea3n"", ""start"": 1.128, ""end"": 1.188}, {""word"": ""th\u00e2n"", ""start"": 1.208, ""end"": 1.39}, {""word"": ""t\u00f4i"", ""start"": 1.41, ""end"": 1.47}, {""word"": ""bi\u1ebft"", ""start"": 1.49, ""end"": 1.652}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.672, ""end"": 2.538}, {""word"": ""ch\u1ecb"", ""start"": 2.558, ""end"": 2.638}, {""word"": ""\u1ea5y"", ""start"": 2.659, ""end"": 2.699}, {""word"": ""s\u1eafp"", ""start"": 2.719, ""end"": 2.9}, {""word"": ""h\u1ecdc"", ""start"": 2.961, ""end"": 3.223}, {""word"": ""xong"", ""start"": 3.243, ""end"": 3.404}, {""word"": ""h\u1ec7"", ""start"": 3.505, ""end"": 3.585}, {""word"": ""trung"", ""start"": 3.605, ""end"": 3.787}, {""word"": ""c\u1ea5p"", ""start"": 3.807, ""end"": 3.887}, {""word"": ""v\u00e0"", ""start"": 3.928, ""end"": 3.968}, {""word"": ""chu\u1ea9n"", ""start"": 4.069, ""end"": 4.532}, {""word"": ""b\u1ecb"", ""start"": 4.552, ""end"": 4.612}, {""word"": ""v\u00e0o"", ""start"": 4.632, ""end"": 4.834}, {""word"": ""\u0111\u1ea1i"", ""start"": 4.955, ""end"": 5.035}, {""word"": ""h\u1ecdc"", ""start"": 5.055, ""end"": 6.083}]"
132_000003699,<|vi|> cung vị ương đã xong cao tổ triệu chư hầu quần thần đặt tiệc rượu ở điện trước cửa cung vị ương,audio/132_000003699.wav,6.068,"[{""word"": ""cung"", ""start"": 0.0, ""end"": 0.1}, {""word"": ""v\u1ecb"", ""start"": 0.121, ""end"": 0.422}, {""word"": ""\u01b0\u01a1ng"", ""start"": 0.462, ""end"": 0.844}, {""word"": ""\u0111\u00e3"", ""start"": 0.904, ""end"": 0.964}, {""word"": ""xong"", ""start"": 0.985, ""end"": 1.266}, {""word"": ""cao"", ""start"": 1.286, ""end"": 1.346}, {""word"": ""t\u1ed5"", ""start"": 1.386, ""end"": 1.507}, {""word"": ""tri\u1ec7u"", ""start"": 1.728, ""end"": 1.929}, {""word"": ""ch\u01b0"", ""start"": 1.969, ""end"": 2.049}, {""word"": ""h\u1ea7u"", ""start"": 2.17, ""end"": 2.23}, {""word"": ""qu\u1ea7n"", ""start"": 2.25, ""end"": 2.471}, {""word"": ""th\u1ea7n"", ""start"": 2.492, ""end"": 2.652}, {""word"": ""\u0111\u1eb7t"", ""start"": 2.692, ""end"": 3.235}, {""word"": ""ti\u1ec7c"", ""start"": 3.617, ""end"": 3.737}, {""word"": ""r\u01b0\u1ee3u"", ""start"": 3.757, ""end"": 3.898}, {""word"": ""\u1edf"", ""start"": 3.918, ""end"": 3.938}, {""word"": ""\u0111i\u1ec7n"", ""start"": 3.958, ""end"": 4.139}, {""word"": ""tr\u01b0\u1edbc"", ""start"": 4.24, ""end"": 4.34}, {""word"": ""c\u1eeda"", ""start"": 4.38, ""end"": 4.541}, {""word"": ""cung"", ""start"": 4.561, ""end"": 4.842}, {""word"": ""v\u1ecb"", ""start"": 4.943, ""end"": 5.184}, {""word"": ""\u01b0\u01a1ng"", ""start"": 5.264, ""end"": 6.068}]"
188_000011144,<|vi|> đối với ngài henry được kết thúc bằng cái chết của tên tù không thể xem là bằng chứng buộc tội,audio/188_000011144.wav,6.196,"[{""word"": ""\u0111\u1ed1i"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""v\u1edbi"", ""start"": 0.08, ""end"": 0.302}, {""word"": ""ng\u00e0i"", ""start"": 0.322, ""end"": 1.127}, {""word"": ""henry"", ""start"": 1.247, ""end"": 1.509}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.529, ""end"": 1.79}, {""word"": ""k\u1ebft"", ""start"": 1.951, ""end"": 2.253}, {""word"": ""th\u00fac"", ""start"": 2.273, ""end"": 2.736}, {""word"": ""b\u1eb1ng"", ""start"": 2.776, ""end"": 3.219}, {""word"": ""c\u00e1i"", ""start"": 3.279, ""end"": 3.601}, {""word"": ""ch\u1ebft"", ""start"": 3.742, ""end"": 4.144}, {""word"": ""c\u1ee7a"", ""start"": 4.164, ""end"": 4.245}, {""word"": ""t\u00ean"", ""start"": 4.265, ""end"": 4.325}, {""word"": ""t\u00f9"", ""start"": 4.345, ""end"": 4.989}, {""word"": ""kh\u00f4ng"", ""start"": 5.17, ""end"": 5.291}, {""word"": ""th\u1ec3"", ""start"": 5.311, ""end"": 5.412}, {""word"": ""xem"", ""start"": 5.492, ""end"": 5.633}, {""word"": ""l\u00e0"", ""start"": 5.653, ""end"": 5.713}, {""word"": ""b\u1eb1ng"", ""start"": 5.754, ""end"": 5.834}, {""word"": ""ch\u1ee9ng"", ""start"": 5.894, ""end"": 6.015}, {""word"": ""bu\u1ed9c"", ""start"": 6.035, ""end"": 6.116}, {""word"": ""t\u1ed9i"", ""start"": 6.136, ""end"": 6.196}]"
6625-39680-0018,<|en|> of the heart as i just now was speaking of it but in truth i only spoke of it from memory,audio/6625-39680-0018.wav,5.19,"[{""word"": ""of"", ""start"": 0.14, ""end"": 0.37}, {""word"": ""the"", ""start"": 0.37, ""end"": 0.46}, {""word"": ""heart"", ""start"": 0.46, ""end"": 0.82}, {""word"": ""as"", ""start"": 0.96, ""end"": 1.24}, {""word"": ""i"", ""start"": 1.24, ""end"": 1.36}, {""word"": ""just"", ""start"": 1.36, ""end"": 1.65}, {""word"": ""now"", ""start"": 1.65, ""end"": 1.84}, {""word"": ""was"", ""start"": 1.84, ""end"": 2.07}, {""word"": ""speaking"", ""start"": 2.07, ""end"": 2.46}, {""word"": ""of"", ""start"": 2.46, ""end"": 2.57}, {""word"": ""it"", ""start"": 2.57, ""end"": 2.71}, {""word"": ""but"", ""start"": 3.09, ""end"": 3.27}, {""word"": ""in"", ""start"": 3.27, ""end"": 3.36}, {""word"": ""truth"", ""start"": 3.36, ""end"": 3.71}, {""word"": ""i"", ""start"": 3.71, ""end"": 3.9}, {""word"": ""only"", ""start"": 3.9, ""end"": 4.12}, {""word"": ""spoke"", ""start"": 4.12, ""end"": 4.42}, {""word"": ""of"", ""start"": 4.42, ""end"": 4.51}, {""word"": ""it"", ""start"": 4.51, ""end"": 4.62}, {""word"": ""from"", ""start"": 4.62, ""end"": 4.8}, {""word"": ""memory"", ""start"": 4.8, ""end"": 5.19}]"
000000093_000000194,<|vi|> còn cái chuyện mà em nói nó về đây là nó nó nó nó nó,audio/000000093_000000194.wav,6.292,"[{""word"": ""b\u00e2y"", ""start"": 0.0, ""end"": 0.382}, {""word"": ""gi\u1edd"", ""start"": 0.402, ""end"": 1.086}, {""word"": ""th\u00ec"", ""start"": 1.106, ""end"": 1.206}, {""word"": ""hai"", ""start"": 1.226, ""end"": 1.528}, {""word"": ""anh"", ""start"": 1.548, ""end"": 1.689}, {""word"": ""em"", ""start"": 1.709, ""end"": 1.749}, {""word"": ""m\u00ecnh"", ""start"": 1.769, ""end"": 2.272}, {""word"": ""s\u1ebd"", ""start"": 2.292, ""end"": 2.694}, {""word"": ""\u0111i"", ""start"": 2.714, ""end"": 2.754}, {""word"": ""ra"", ""start"": 2.794, ""end"": 3.92}, {""word"": ""ngo\u00e0i"", ""start"": 4.061, ""end"": 4.342}, {""word"": ""gi\u01b0\u1eddng"", ""start"": 4.362, ""end"": 6.292}]"
000000123_000000024,<|vi|> đấy là cái tiền bồi thường,audio/000000123_000000024.wav,5.076,"[{""word"": ""sao"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""n\u00f3"", ""start"": 0.101, ""end"": 0.504}, {""word"": ""th\u01a1m"", ""start"": 0.524, ""end"": 1.853}, {""word"": ""d\u1eef"", ""start"": 2.135, ""end"": 3.968}, {""word"": ""v\u1eady"", ""start"": 4.009, ""end"": 4.129}, {""word"": ""tr\u1eddi"", ""start"": 4.15, ""end"": 5.076}]"
057_000010039,<|vi|> đương sự có thể thay thế sự dồn nén không lành mạnh của những ước muốn do bản năng bằng một sự kiểm soát thuần lý có ý thức,audio/057_000010039.wav,5.748,"[{""word"": ""\u0111\u01b0\u01a1ng"", ""start"": 0.0, ""end"": 0.1}, {""word"": ""s\u1ef1"", ""start"": 0.121, ""end"": 0.161}, {""word"": ""c\u00f3"", ""start"": 0.181, ""end"": 0.221}, {""word"": ""th\u1ec3"", ""start"": 0.241, ""end"": 0.523}, {""word"": ""thay"", ""start"": 0.543, ""end"": 0.663}, {""word"": ""th\u1ebf"", ""start"": 0.683, ""end"": 0.744}, {""word"": ""s\u1ef1"", ""start"": 0.784, ""end"": 0.884}, {""word"": ""d\u1ed3n"", ""start"": 0.904, ""end"": 0.985}, {""word"": ""n\u00e9n"", ""start"": 1.085, ""end"": 1.166}, {""word"": ""kh\u00f4ng"", ""start"": 1.186, ""end"": 1.387}, {""word"": ""l\u00e0nh"", ""start"": 1.407, ""end"": 1.507}, {""word"": ""m\u1ea1nh"", ""start"": 1.588, ""end"": 1.849}, {""word"": ""c\u1ee7a"", ""start"": 1.909, ""end"": 1.97}, {""word"": ""nh\u1eefng"", ""start"": 1.99, ""end"": 2.13}, {""word"": ""\u01b0\u1edbc"", ""start"": 2.271, ""end"": 2.392}, {""word"": ""mu\u1ed1n"", ""start"": 2.432, ""end"": 2.512}, {""word"": ""do"", ""start"": 2.593, ""end"": 2.633}, {""word"": ""b\u1ea3n"", ""start"": 2.673, ""end"": 2.834}, {""word"": ""n\u0103ng"", ""start"": 2.874, ""end"": 2.975}, {""word"": ""b\u1eb1ng"", ""start"": 2.995, ""end"": 3.155}, {""word"": ""m\u1ed9t"", ""start"": 3.176, ""end"": 3.678}, {""word"": ""s\u1ef1"", ""start"": 3.698, ""end"": 4.0}, {""word"": ""ki\u1ec3m"", ""start"": 4.1, ""end"": 4.221}, {""word"": ""so\u00e1t"", ""start"": 4.241, ""end"": 4.422}, {""word"": ""thu\u1ea7n"", ""start"": 4.582, ""end"": 4.683}, {""word"": ""l\u00fd"", ""start"": 4.723, ""end"": 4.803}, {""word"": ""c\u00f3"", ""start"": 5.165, ""end"": 5.266}, {""word"": ""\u00fd"", ""start"": 5.306, ""end"": 5.346}, {""word"": ""th\u1ee9c"", ""start"": 5.386, ""end"": 5.748}]"
163_000003791,<|vi|> nhưng khi gần chết thống đốc nam kỳ đến viếng hứa cung cấp cho ba chục mẫu lương điền trong chợ lớn ông cười nhắm mất đi xuôi,audio/163_000003791.wav,7.412,"[{""word"": ""nh\u01b0ng"", ""start"": 0.0, ""end"": 0.241}, {""word"": ""khi"", ""start"": 0.261, ""end"": 0.321}, {""word"": ""g\u1ea7n"", ""start"": 0.341, ""end"": 0.422}, {""word"": ""ch\u1ebft"", ""start"": 0.442, ""end"": 0.522}, {""word"": ""th\u1ed1ng"", ""start"": 0.542, ""end"": 0.643}, {""word"": ""\u0111\u1ed1c"", ""start"": 0.663, ""end"": 1.065}, {""word"": ""nam"", ""start"": 1.085, ""end"": 1.145}, {""word"": ""k\u1ef3"", ""start"": 1.165, ""end"": 1.406}, {""word"": ""\u0111\u1ebfn"", ""start"": 1.426, ""end"": 1.486}, {""word"": ""vi\u1ebfng"", ""start"": 1.507, ""end"": 1.607}, {""word"": ""h\u1ee9a"", ""start"": 1.627, ""end"": 1.727}, {""word"": ""cung"", ""start"": 1.748, ""end"": 1.989}, {""word"": ""c\u1ea5p"", ""start"": 2.009, ""end"": 2.089}, {""word"": ""cho"", ""start"": 2.109, ""end"": 2.169}, {""word"": ""ba"", ""start"": 2.189, ""end"": 2.23}, {""word"": ""ch\u1ee5c"", ""start"": 2.25, ""end"": 2.33}, {""word"": ""m\u1eabu"", ""start"": 2.35, ""end"": 2.431}, {""word"": ""l\u01b0\u01a1ng"", ""start"": 2.451, ""end"": 2.772}, {""word"": ""\u0111i\u1ec1n"", ""start"": 2.812, ""end"": 2.913}, {""word"": ""trong"", ""start"": 2.933, ""end"": 3.214}, {""word"": ""ch\u1ee3"", ""start"": 3.234, ""end"": 3.857}, {""word"": ""l\u1edbn"", ""start"": 3.937, ""end"": 3.997}, {""word"": ""\u00f4ng"", ""start"": 4.118, ""end"": 4.319}, {""word"": ""c\u01b0\u1eddi"", ""start"": 4.399, ""end"": 4.479}, {""word"": ""nh\u1eafm"", ""start"": 4.52, ""end"": 4.68}, {""word"": ""m\u1ea5t"", ""start"": 4.761, ""end"": 5.584}, {""word"": ""\u0111i"", ""start"": 5.604, ""end"": 5.685}, {""word"": ""xu\u00f4i"", ""start"": 5.705, ""end"": 7.412}]"
063_000007962,<|vi|> lấp lánh trong bóng tối gần bên linh sàng trông thấy rõ ràng một người đàn bà bé nhỏ của baudouin đang uống thuốc suốt đêm,audio/063_000007962.wav,7.867,"[{""word"": ""l\u1ea5p"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""l\u00e1nh"", ""start"": 0.08, ""end"": 0.221}, {""word"": ""trong"", ""start"": 0.321, ""end"": 0.442}, {""word"": ""b\u00f3ng"", ""start"": 0.462, ""end"": 0.602}, {""word"": ""t\u1ed1i"", ""start"": 0.662, ""end"": 0.722}, {""word"": ""g\u1ea7n"", ""start"": 0.743, ""end"": 1.044}, {""word"": ""b\u00ean"", ""start"": 1.064, ""end"": 1.204}, {""word"": ""linh"", ""start"": 1.304, ""end"": 1.445}, {""word"": ""s\u00e0ng"", ""start"": 1.465, ""end"": 1.806}, {""word"": ""tr\u00f4ng"", ""start"": 1.846, ""end"": 2.127}, {""word"": ""th\u1ea5y"", ""start"": 2.147, ""end"": 2.268}, {""word"": ""r\u00f5"", ""start"": 2.368, ""end"": 2.408}, {""word"": ""r\u00e0ng"", ""start"": 2.428, ""end"": 2.87}, {""word"": ""m\u1ed9t"", ""start"": 3.03, ""end"": 3.151}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 3.191, ""end"": 3.291}, {""word"": ""\u0111\u00e0n"", ""start"": 3.311, ""end"": 3.372}, {""word"": ""b\u00e0"", ""start"": 3.392, ""end"": 3.432}, {""word"": ""b\u00e9"", ""start"": 3.472, ""end"": 3.512}, {""word"": ""nh\u1ecf"", ""start"": 3.572, ""end"": 3.632}, {""word"": ""c\u1ee7a"", ""start"": 3.653, ""end"": 3.733}, {""word"": ""baudouin"", ""start"": 3.753, ""end"": 4.897}, {""word"": ""\u0111ang"", ""start"": 4.917, ""end"": 5.077}, {""word"": ""u\u1ed1ng"", ""start"": 5.098, ""end"": 5.238}, {""word"": ""thu\u1ed1c"", ""start"": 5.499, ""end"": 7.084}, {""word"": ""su\u1ed1t"", ""start"": 7.104, ""end"": 7.325}, {""word"": ""\u0111\u00eam"", ""start"": 7.506, ""end"": 7.867}]"
4969-73974-0019,<|en|> i have dug out the whole space of soil containing the patch a barrow load at a time and sent it to the middle of the burn heap and put in fresh soil and there it is again next year nearly as thick as ever,audio/4969-73974-0019.wav,13.06,"[{""word"": ""i"", ""start"": 0.48, ""end"": 0.62}, {""word"": ""have"", ""start"": 0.62, ""end"": 0.81}, {""word"": ""dug"", ""start"": 0.81, ""end"": 1.0}, {""word"": ""out"", ""start"": 1.0, ""end"": 1.21}, {""word"": ""the"", ""start"": 1.21, ""end"": 1.29}, {""word"": ""whole"", ""start"": 1.29, ""end"": 1.62}, {""word"": ""space"", ""start"": 1.62, ""end"": 2.1}, {""word"": ""of"", ""start"": 2.1, ""end"": 2.2}, {""word"": ""soil"", ""start"": 2.2, ""end"": 2.58}, {""word"": ""containing"", ""start"": 2.58, ""end"": 3.1}, {""word"": ""the"", ""start"": 3.1, ""end"": 3.21}, {""word"": ""patch"", ""start"": 3.21, ""end"": 3.77}, {""word"": ""a"", ""start"": 4.09, ""end"": 4.21}, {""word"": ""barrow"", ""start"": 4.21, ""end"": 4.59}, {""word"": ""load"", ""start"": 4.59, ""end"": 4.85}, {""word"": ""at"", ""start"": 4.85, ""end"": 4.97}, {""word"": ""a"", ""start"": 4.97, ""end"": 5.04}, {""word"": ""time"", ""start"": 5.04, ""end"": 5.56}, {""word"": ""and"", ""start"": 5.94, ""end"": 6.11}, {""word"": ""sent"", ""start"": 6.11, ""end"": 6.4}, {""word"": ""it"", ""start"": 6.4, ""end"": 6.47}, {""word"": ""to"", ""start"": 6.47, ""end"": 6.58}, {""word"": ""the"", ""start"": 6.58, ""end"": 6.69}, {""word"": ""middle"", ""start"": 6.69, ""end"": 6.97}, {""word"": ""of"", ""start"": 6.97, ""end"": 7.06}, {""word"": ""the"", ""start"": 7.06, ""end"": 7.14}, {""word"": ""burn"", ""start"": 7.14, ""end"": 7.43}, {""word"": ""heap"", ""start"": 7.43, ""end"": 7.8}, {""word"": ""and"", ""start"": 8.16, ""end"": 8.33}, {""word"": ""put"", ""start"": 8.33, ""end"": 8.56}, {""word"": ""in"", ""start"": 8.56, ""end"": 8.71}, {""word"": ""fresh"", ""start"": 8.71, ""end"": 9.07}, {""word"": ""soil"", ""start"": 9.07, ""end"": 9.48}, {""word"": ""and"", ""start"": 9.84, ""end"": 10.0}, {""word"": ""there"", ""start"": 10.0, ""end"": 10.19}, {""word"": ""it"", ""start"": 10.19, ""end"": 10.31}, {""word"": ""is"", ""start"": 10.31, ""end"": 10.39}, {""word"": ""again"", ""start"": 10.39, ""end"": 10.78}, {""word"": ""next"", ""start"": 10.78, ""end"": 11.12}, {""word"": ""year"", ""start"": 11.12, ""end"": 11.45}, {""word"": ""nearly"", ""start"": 11.84, ""end"": 12.25}, {""word"": ""as"", ""start"": 12.25, ""end"": 12.44}, {""word"": ""thick"", ""start"": 12.44, ""end"": 12.65}, {""word"": ""as"", ""start"": 12.65, ""end"": 12.75}, {""word"": ""ever"", ""start"": 12.75, ""end"": 13.06}]"
172_000001044,<|vi|> mười hai đi du thuyền vòng quanh thế giới tại sao không,audio/172_000001044.wav,6.395,"[{""word"": ""m\u01b0\u1eddi"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""hai"", ""start"": 0.101, ""end"": 0.442}, {""word"": ""\u0111i"", ""start"": 0.463, ""end"": 0.724}, {""word"": ""du"", ""start"": 0.744, ""end"": 0.885}, {""word"": ""thuy\u1ec1n"", ""start"": 1.589, ""end"": 1.729}, {""word"": ""v\u00f2ng"", ""start"": 1.75, ""end"": 1.83}, {""word"": ""quanh"", ""start"": 1.85, ""end"": 1.951}, {""word"": ""th\u1ebf"", ""start"": 1.971, ""end"": 2.031}, {""word"": ""gi\u1edbi"", ""start"": 2.051, ""end"": 2.132}, {""word"": ""t\u1ea1i"", ""start"": 2.815, ""end"": 3.258}, {""word"": ""sao"", ""start"": 4.826, ""end"": 4.967}, {""word"": ""kh\u00f4ng"", ""start"": 4.987, ""end"": 6.395}]"
350_000000048,<|vi|> đất của thiên tử được phân chia cho các gia đình quý tộc cai trị thành các nước chư hầu nhỏ,audio/350_000000048.wav,5.145,"[{""word"": ""\u0111\u1ea5t"", ""start"": 0.0, ""end"": 0.201}, {""word"": ""c\u1ee7a"", ""start"": 0.221, ""end"": 0.281}, {""word"": ""thi\u00ean"", ""start"": 0.301, ""end"": 0.583}, {""word"": ""t\u1eed"", ""start"": 0.603, ""end"": 0.724}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 0.744, ""end"": 0.864}, {""word"": ""ph\u00e2n"", ""start"": 0.884, ""end"": 0.985}, {""word"": ""chia"", ""start"": 1.005, ""end"": 1.226}, {""word"": ""cho"", ""start"": 1.266, ""end"": 1.326}, {""word"": ""c\u00e1c"", ""start"": 1.347, ""end"": 1.427}, {""word"": ""gia"", ""start"": 1.527, ""end"": 2.03}, {""word"": ""\u0111\u00ecnh"", ""start"": 2.05, ""end"": 2.13}, {""word"": ""qu\u00fd"", ""start"": 2.15, ""end"": 2.231}, {""word"": ""t\u1ed9c"", ""start"": 2.271, ""end"": 2.331}, {""word"": ""cai"", ""start"": 2.351, ""end"": 2.552}, {""word"": ""tr\u1ecb"", ""start"": 2.573, ""end"": 2.673}, {""word"": ""th\u00e0nh"", ""start"": 2.733, ""end"": 3.115}, {""word"": ""c\u00e1c"", ""start"": 3.135, ""end"": 3.216}, {""word"": ""n\u01b0\u1edbc"", ""start"": 3.236, ""end"": 3.477}, {""word"": ""ch\u01b0"", ""start"": 3.598, ""end"": 3.758}, {""word"": ""h\u1ea7u"", ""start"": 3.778, ""end"": 4.321}, {""word"": ""nh\u1ecf"", ""start"": 4.341, ""end"": 5.145}]"
253_000000292,<|vi|> thì anh cũng thể hiện rằng anh cảm thấy ok với việc đó vẫn phản ứng như thể cô ấy không thích anh và bước tiếp,audio/253_000000292.wav,6.132,"[{""word"": ""th\u00ec"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""anh"", ""start"": 0.141, ""end"": 0.362}, {""word"": ""c\u0169ng"", ""start"": 0.382, ""end"": 0.483}, {""word"": ""th\u1ec3"", ""start"": 0.503, ""end"": 0.563}, {""word"": ""hi\u1ec7n"", ""start"": 0.603, ""end"": 0.684}, {""word"": ""r\u1eb1ng"", ""start"": 0.704, ""end"": 0.945}, {""word"": ""anh"", ""start"": 0.985, ""end"": 1.206}, {""word"": ""c\u1ea3m"", ""start"": 1.267, ""end"": 1.608}, {""word"": ""th\u1ea5y"", ""start"": 1.629, ""end"": 2.131}, {""word"": ""ok"", ""start"": 2.332, ""end"": 2.393}, {""word"": ""v\u1edbi"", ""start"": 2.433, ""end"": 2.513}, {""word"": ""vi\u1ec7c"", ""start"": 2.714, ""end"": 2.835}, {""word"": ""\u0111\u00f3"", ""start"": 2.855, ""end"": 2.935}, {""word"": ""v\u1eabn"", ""start"": 2.955, ""end"": 3.016}, {""word"": ""ph\u1ea3n"", ""start"": 3.096, ""end"": 3.458}, {""word"": ""\u1ee9ng"", ""start"": 3.498, ""end"": 3.639}, {""word"": ""nh\u01b0"", ""start"": 3.659, ""end"": 3.78}, {""word"": ""th\u1ec3"", ""start"": 3.82, ""end"": 3.921}, {""word"": ""c\u00f4"", ""start"": 3.941, ""end"": 3.981}, {""word"": ""\u1ea5y"", ""start"": 4.001, ""end"": 4.041}, {""word"": ""kh\u00f4ng"", ""start"": 4.101, ""end"": 4.343}, {""word"": ""th\u00edch"", ""start"": 4.363, ""end"": 4.685}, {""word"": ""anh"", ""start"": 4.705, ""end"": 4.785}, {""word"": ""v\u00e0"", ""start"": 4.946, ""end"": 5.046}, {""word"": ""b\u01b0\u1edbc"", ""start"": 5.067, ""end"": 5.831}, {""word"": ""ti\u1ebfp"", ""start"": 5.871, ""end"": 6.132}]"
7871-107225-0014,<|en|> in an unapproachable region of asia surrounded by flames and having an armed angel to guard the only gate lambertus floridus,audio/7871-107225-0014.wav,9.77,"[{""word"": ""in"", ""start"": 0.08, ""end"": 0.28}, {""word"": ""an"", ""start"": 0.28, ""end"": 0.43}, {""word"": ""unapproachable"", ""start"": 0.43, ""end"": 1.39}, {""word"": ""region"", ""start"": 1.39, ""end"": 1.79}, {""word"": ""of"", ""start"": 1.79, ""end"": 1.93}, {""word"": ""asia"", ""start"": 1.93, ""end"": 2.46}, {""word"": ""surrounded"", ""start"": 2.89, ""end"": 3.39}, {""word"": ""by"", ""start"": 3.39, ""end"": 3.6}, {""word"": ""flames"", ""start"": 3.6, ""end"": 4.15}, {""word"": ""and"", ""start"": 4.51, ""end"": 4.66}, {""word"": ""having"", ""start"": 4.66, ""end"": 5.08}, {""word"": ""an"", ""start"": 5.08, ""end"": 5.24}, {""word"": ""armed"", ""start"": 5.27, ""end"": 5.64}, {""word"": ""angel"", ""start"": 5.64, ""end"": 6.14}, {""word"": ""to"", ""start"": 6.37, ""end"": 6.49}, {""word"": ""guard"", ""start"": 6.52, ""end"": 6.83}, {""word"": ""the"", ""start"": 6.83, ""end"": 7.0}, {""word"": ""only"", ""start"": 7.0, ""end"": 7.27}, {""word"": ""gate"", ""start"": 7.27, ""end"": 7.62}, {""word"": ""<unk>"", ""start"": 8.61, ""end"": 9.11}, {""word"": ""<unk>"", ""start"": 9.11, ""end"": 9.77}]"
